"id_sm","solo_hora","minuto","dia","media"
"1","23","41","2016-06-12","178.444000"
"1","23","42","2016-06-12","178.672000"
"1","23","43","2016-06-12","179.166000"
"1","23","44","2016-06-12","178.976000"
"1","23","45","2016-06-12","179.052000"
"1","23","46","2016-06-12","178.938000"
"1","23","47","2016-06-12","179.242000"
"1","23","48","2016-06-12","245.463000"
"1","23","49","2016-06-12","312.864500"
"1","23","50","2016-06-12","239.893500"
"1","23","51","2016-06-12","151.893500"
"1","23","52","2016-06-12","154.183000"
"1","23","53","2016-06-12","192.978000"
"1","23","54","2016-06-12","333.997500"
"1","23","55","2016-06-12","219.562000"
"1","23","56","2016-06-12","184.620000"
"1","23","57","2016-06-12","184.696000"
"1","23","58","2016-06-12","184.810000"
"1","23","59","2016-06-12","184.620000"
"1","0","0","2016-06-13","184.430000"
"1","0","1","2016-06-13","184.620000"
"1","0","2","2016-06-13","184.962000"
"1","0","3","2016-06-13","186.564500"
"1","0","4","2016-06-13","98.718000"
"1","0","5","2016-06-13","172.530500"
"1","0","6","2016-06-13","2191.736000"
"1","0","7","2016-06-13","393.999000"
"1","0","8","2016-06-13","191.376000"
"1","0","9","2016-06-13","208.461500"
"1","0","10","2016-06-13","313.666500"
"1","0","11","2016-06-13","295.435000"
"1","0","12","2016-06-13","296.235000"
"1","0","13","2016-06-13","292.800000"
"1","0","14","2016-06-13","292.266000"
"1","0","15","2016-06-13","288.222500"
"1","0","16","2016-06-13","286.239500"
"1","0","17","2016-06-13","285.858500"
"1","0","18","2016-06-13","295.395000"
"1","0","19","2016-06-13","297.263500"
"1","0","20","2016-06-13","298.979000"
"1","0","21","2016-06-13","300.735000"
"1","0","22","2016-06-13","300.467500"
"1","0","23","2016-06-13","300.506000"
"1","0","24","2016-06-13","299.781500"
"1","0","25","2016-06-13","298.752000"
"1","0","26","2016-06-13","297.910000"
"1","0","27","2016-06-13","297.074000"
"1","0","28","2016-06-13","296.045500"
"1","0","29","2016-06-13","295.587000"
"1","0","30","2016-06-13","294.632500"
"1","0","31","2016-06-13","294.176000"
"1","0","32","2016-06-13","293.640500"
"1","0","33","2016-06-13","292.113000"
"1","0","34","2016-06-13","291.656000"
"1","0","35","2016-06-13","292.228000"
"1","0","36","2016-06-13","291.656000"
"1","0","37","2016-06-13","290.242000"
"1","0","38","2016-06-13","290.623500"
"1","0","39","2016-06-13","290.090000"
"1","0","40","2016-06-13","289.368000"
"1","0","41","2016-06-13","289.254000"
"1","0","42","2016-06-13","289.063000"
"1","0","43","2016-06-13","288.493500"
"1","0","44","2016-06-13","288.110000"
"1","0","45","2016-06-13","287.575500"
"1","0","46","2016-06-13","286.697500"
"1","0","47","2016-06-13","286.736000"
"1","0","48","2016-06-13","286.202500"
"1","0","49","2016-06-13","382.595000"
"1","0","50","2016-06-13","479.292000"
"1","0","51","2016-06-13","450.073000"
"1","0","52","2016-06-13","1946.577500"
"1","0","53","2016-06-13","1000.353500"
"1","0","54","2016-06-13","639.804500"
"1","0","55","2016-06-13","628.896000"
"1","0","56","2016-06-13","627.905500"
"1","0","57","2016-06-13","627.944000"
"1","0","58","2016-06-13","301.308500"
"1","0","59","2016-06-13","283.989500"
"1","1","0","2016-06-13","295.817000"
"1","1","1","2016-06-13","295.855500"
"1","1","2","2016-06-13","296.465500"
"1","1","3","2016-06-13","297.416000"
"1","1","4","2016-06-13","297.264000"
"1","1","5","2016-06-13","297.530000"
"1","1","6","2016-06-13","297.531500"
"1","1","7","2016-06-13","297.454000"
"1","1","8","2016-06-13","274.987000"
"1","1","9","2016-06-13","215.215000"
"1","1","10","2016-06-13","303.749000"
"1","1","11","2016-06-13","300.811000"
"1","1","12","2016-06-13","361.424500"
"1","1","13","2016-06-13","300.432000"
"1","1","14","2016-06-13","301.346000"
"1","1","15","2016-06-13","193.015000"
"1","1","16","2016-06-13","285.936000"
"1","1","17","2016-06-13","298.790500"
"1","1","18","2016-06-13","298.330000"
"1","1","19","2016-06-13","297.949000"
"1","1","20","2016-06-13","288.908000"
"1","1","21","2016-06-13","183.059500"
"1","1","22","2016-06-13","204.152000"
"1","1","23","2016-06-13","256.753000"
"1","1","24","2016-06-13","252.291500"
"1","1","25","2016-06-13","252.482000"
"1","1","26","2016-06-13","252.672000"
"1","1","27","2016-06-13","247.027500"
"1","1","28","2016-06-13","238.711500"
"1","1","29","2016-06-13","238.443000"
"1","1","30","2016-06-13","417.802500"
"1","1","31","2016-06-13","265.411500"
"1","1","32","2016-06-13","242.221000"
"1","1","33","2016-06-13","241.076500"
"1","1","34","2016-06-13","241.726000"
"1","1","35","2016-06-13","241.726000"
"1","1","36","2016-06-13","241.688000"
"1","1","37","2016-06-13","240.735000"
"1","1","38","2016-06-13","241.115500"
"1","1","39","2016-06-13","240.848500"
"1","1","40","2016-06-13","241.039500"
"1","1","41","2016-06-13","240.543000"
"1","1","42","2016-06-13","239.397500"
"1","1","43","2016-06-13","239.778000"
"1","1","44","2016-06-13","239.246000"
"1","1","45","2016-06-13","239.360000"
"1","1","46","2016-06-13","239.131500"
"1","1","47","2016-06-13","239.054500"
"1","1","48","2016-06-13","238.826000"
"1","1","49","2016-06-13","238.826000"
"1","1","50","2016-06-13","238.749500"
"1","1","51","2016-06-13","238.558000"
"1","1","52","2016-06-13","239.055500"
"1","1","53","2016-06-13","238.290000"
"1","1","54","2016-06-13","238.060500"
"1","1","55","2016-06-13","238.213500"
"1","1","56","2016-06-13","238.175500"
"1","1","57","2016-06-13","205.867000"
"1","1","58","2016-06-13","152.922000"
"1","1","59","2016-06-13","152.808000"
"1","2","0","2016-06-13","151.970500"
"1","2","1","2016-06-13","152.846000"
"1","2","2","2016-06-13","152.425500"
"1","2","3","2016-06-13","153.265500"
"1","2","4","2016-06-13","153.764000"
"1","2","5","2016-06-13","154.223500"
"1","2","6","2016-06-13","153.956000"
"1","2","7","2016-06-13","153.457500"
"1","2","8","2016-06-13","154.031000"
"1","2","9","2016-06-13","154.184000"
"1","2","10","2016-06-13","153.879000"
"1","2","11","2016-06-13","153.916500"
"1","2","12","2016-06-13","153.534000"
"1","2","13","2016-06-13","150.822000"
"1","2","14","2016-06-13","153.343000"
"1","2","15","2016-06-13","154.222500"
"1","2","16","2016-06-13","154.337500"
"1","2","17","2016-06-13","153.456000"
"1","2","18","2016-06-13","154.261000"
"1","2","19","2016-06-13","154.337000"
"1","2","20","2016-06-13","155.896000"
"1","2","21","2016-06-13","161.237000"
"1","2","22","2016-06-13","161.199500"
"1","2","23","2016-06-13","89.374000"
"1","2","24","2016-06-13","31.888000"
"1","2","25","2016-06-13","31.926000"
"1","2","26","2016-06-13","31.926000"
"1","2","27","2016-06-13","31.926000"
"1","2","28","2016-06-13","31.888000"
"1","2","29","2016-06-13","31.888000"
"1","2","30","2016-06-13","31.888000"
"1","2","31","2016-06-13","31.888000"
"1","2","32","2016-06-13","31.888000"
"1","2","33","2016-06-13","31.888000"
"1","2","34","2016-06-13","31.888000"
"1","2","35","2016-06-13","41.769000"
"1","2","36","2016-06-13","36.810000"
"1","2","37","2016-06-13","31.964000"
"1","2","38","2016-06-13","31.888000"
"1","2","39","2016-06-13","31.964000"
"1","2","40","2016-06-13","31.926000"
"1","2","41","2016-06-13","31.888000"
"1","2","42","2016-06-13","31.926000"
"1","2","43","2016-06-13","32.002000"
"1","2","44","2016-06-13","32.040000"
"1","2","45","2016-06-13","31.926000"
"1","2","46","2016-06-13","31.964000"
"1","2","47","2016-06-13","32.040000"
"1","2","48","2016-06-13","32.040000"
"1","2","49","2016-06-13","31.964000"
"1","2","50","2016-06-13","31.888000"
"1","2","51","2016-06-13","32.002000"
"1","2","52","2016-06-13","32.078000"
"1","2","53","2016-06-13","31.964000"
"1","2","54","2016-06-13","31.964000"
"1","2","55","2016-06-13","31.964000"
"1","2","56","2016-06-13","31.964000"
"1","2","57","2016-06-13","32.002000"
"1","2","58","2016-06-13","32.002000"
"1","2","59","2016-06-13","32.078000"
"1","3","0","2016-06-13","36.734000"
"1","3","1","2016-06-13","37.573500"
"1","3","2","2016-06-13","42.227500"
"1","3","3","2016-06-13","141.709500"
"1","3","4","2016-06-13","138.847500"
"1","3","5","2016-06-13","140.564500"
"1","3","6","2016-06-13","141.671000"
"1","3","7","2016-06-13","136.864000"
"1","3","8","2016-06-13","135.913000"
"1","3","9","2016-06-13","135.338500"
"1","3","10","2016-06-13","134.802000"
"1","3","11","2016-06-13","134.155500"
"1","3","12","2016-06-13","133.393500"
"1","3","13","2016-06-13","133.087000"
"1","3","14","2016-06-13","132.436000"
"1","3","15","2016-06-13","131.828000"
"1","3","16","2016-06-13","131.714000"
"1","3","17","2016-06-13","130.496500"
"1","3","18","2016-06-13","131.067500"
"1","3","19","2016-06-13","130.419500"
"1","3","20","2016-06-13","129.845000"
"1","3","21","2016-06-13","129.768000"
"1","3","22","2016-06-13","129.576500"
"1","3","23","2016-06-13","129.006000"
"1","3","24","2016-06-13","128.892000"
"1","3","25","2016-06-13","129.158000"
"1","3","26","2016-06-13","128.739500"
"1","3","27","2016-06-13","128.930000"
"1","3","28","2016-06-13","128.015000"
"1","3","29","2016-06-13","127.823500"
"1","3","30","2016-06-13","127.287000"
"1","3","31","2016-06-13","127.670500"
"1","3","32","2016-06-13","127.440000"
"1","3","33","2016-06-13","127.248000"
"1","3","34","2016-06-13","126.754000"
"1","3","35","2016-06-13","126.564000"
"1","3","36","2016-06-13","126.450000"
"1","3","37","2016-06-13","122.519500"
"1","3","38","2016-06-13","121.262000"
"1","3","39","2016-06-13","120.806000"
"1","3","40","2016-06-13","120.730000"
"1","3","41","2016-06-13","120.502000"
"1","3","42","2016-06-13","120.274000"
"1","3","43","2016-06-13","119.969500"
"1","3","44","2016-06-13","119.854500"
"1","3","45","2016-06-13","119.663500"
"1","3","46","2016-06-13","119.510500"
"1","3","47","2016-06-13","119.664000"
"1","3","48","2016-06-13","119.280000"
"1","3","49","2016-06-13","118.935500"
"1","3","50","2016-06-13","118.858500"
"1","3","51","2016-06-13","118.820500"
"1","3","52","2016-06-13","118.478000"
"1","3","53","2016-06-13","118.592000"
"1","3","54","2016-06-13","118.668000"
"1","3","55","2016-06-13","118.402000"
"1","3","56","2016-06-13","118.440000"
"1","3","57","2016-06-13","118.478000"
"1","3","58","2016-06-13","118.212000"
"1","3","59","2016-06-13","118.250000"
"1","4","0","2016-06-13","117.831500"
"1","4","1","2016-06-13","117.756000"
"1","4","2","2016-06-13","117.450000"
"1","4","3","2016-06-13","117.335000"
"1","4","4","2016-06-13","100.092000"
"1","4","5","2016-06-13","32.078000"
"1","4","6","2016-06-13","32.002000"
"1","4","7","2016-06-13","32.040000"
"1","4","8","2016-06-13","32.116000"
"1","4","9","2016-06-13","32.192000"
"1","4","10","2016-06-13","32.230000"
"1","4","11","2016-06-13","32.116000"
"1","4","12","2016-06-13","32.230000"
"1","4","13","2016-06-13","32.078000"
"1","4","14","2016-06-13","32.154000"
"1","4","15","2016-06-13","32.078000"
"1","4","16","2016-06-13","32.116000"
"1","4","17","2016-06-13","32.154000"
"1","4","18","2016-06-13","32.116000"
"1","4","19","2016-06-13","32.154000"
"1","4","20","2016-06-13","31.888000"
"1","4","21","2016-06-13","31.850000"
"1","4","22","2016-06-13","31.736000"
"1","4","23","2016-06-13","31.584000"
"1","4","24","2016-06-13","31.242000"
"1","4","25","2016-06-13","31.204000"
"1","4","26","2016-06-13","31.128000"
"1","4","27","2016-06-13","31.128000"
"1","4","28","2016-06-13","31.090000"
"1","4","29","2016-06-13","30.861500"
"1","4","30","2016-06-13","30.557500"
"1","4","31","2016-06-13","30.442500"
"1","4","32","2016-06-13","30.366000"
"1","4","33","2016-06-13","30.366000"
"1","4","34","2016-06-13","30.327500"
"1","4","35","2016-06-13","39.748500"
"1","4","36","2016-06-13","309.547000"
"1","4","37","2016-06-13","39.058500"
"1","4","38","2016-06-13","29.751000"
"1","4","39","2016-06-13","145.522000"
"1","4","40","2016-06-13","28.110500"
"1","4","41","2016-06-13","27.768000"
"1","4","42","2016-06-13","27.729500"
"1","4","43","2016-06-13","27.652500"
"1","4","44","2016-06-13","27.729500"
"1","4","45","2016-06-13","27.729500"
"1","4","46","2016-06-13","27.691500"
"1","4","47","2016-06-13","27.806500"
"1","4","48","2016-06-13","27.845000"
"1","4","49","2016-06-13","27.768000"
"1","4","50","2016-06-13","27.845000"
"1","4","51","2016-06-13","27.576000"
"1","4","52","2016-06-13","27.653000"
"1","4","53","2016-06-13","27.845000"
"1","4","54","2016-06-13","27.845000"
"1","4","55","2016-06-13","27.768000"
"1","4","56","2016-06-13","27.845000"
"1","4","57","2016-06-13","27.883500"
"1","4","58","2016-06-13","27.652500"
"1","4","59","2016-06-13","27.730000"
"1","5","0","2016-06-13","27.614000"
"1","5","1","2016-06-13","27.576500"
"1","5","2","2016-06-13","27.461000"
"1","5","3","2016-06-13","27.423000"
"1","5","4","2016-06-13","27.614000"
"1","5","5","2016-06-13","27.461000"
"1","5","6","2016-06-13","27.652500"
"1","5","7","2016-06-13","27.652500"
"1","5","8","2016-06-13","27.768000"
"1","5","9","2016-06-13","27.614000"
"1","5","10","2016-06-13","27.691000"
"1","5","11","2016-06-13","27.652500"
"1","5","12","2016-06-13","27.768000"
"1","5","13","2016-06-13","27.806500"
"1","5","14","2016-06-13","27.768000"
"1","5","15","2016-06-13","27.883500"
"1","5","16","2016-06-13","27.691000"
"1","5","17","2016-06-13","27.845000"
"1","5","18","2016-06-13","27.653500"
"1","5","19","2016-06-13","27.691000"
"1","5","20","2016-06-13","27.614500"
"1","5","21","2016-06-13","27.576000"
"1","5","22","2016-06-13","27.652500"
"1","5","23","2016-06-13","27.614500"
"1","5","24","2016-06-13","80.484000"
"1","5","25","2016-06-13","130.188000"
"1","5","26","2016-06-13","128.853500"
"1","5","27","2016-06-13","132.475500"
"1","5","28","2016-06-13","133.125500"
"1","5","29","2016-06-13","133.279000"
"1","5","30","2016-06-13","132.285500"
"1","5","31","2016-06-13","131.372000"
"1","5","32","2016-06-13","130.916000"
"1","5","33","2016-06-13","130.150000"
"1","5","34","2016-06-13","130.152000"
"1","5","35","2016-06-13","129.615500"
"1","5","36","2016-06-13","129.158500"
"1","5","37","2016-06-13","128.511000"
"1","5","38","2016-06-13","128.511000"
"1","5","39","2016-06-13","127.747500"
"1","5","40","2016-06-13","127.439000"
"1","5","41","2016-06-13","127.020000"
"1","5","42","2016-06-13","126.336000"
"1","5","43","2016-06-13","126.336000"
"1","5","44","2016-06-13","125.690000"
"1","5","45","2016-06-13","125.233000"
"1","5","46","2016-06-13","124.889000"
"1","5","47","2016-06-13","124.274500"
"1","5","48","2016-06-13","124.236000"
"1","5","49","2016-06-13","123.856000"
"1","5","50","2016-06-13","123.324000"
"1","5","51","2016-06-13","122.904500"
"1","5","52","2016-06-13","123.324000"
"1","5","53","2016-06-13","122.942500"
"1","5","54","2016-06-13","122.828500"
"1","5","55","2016-06-13","122.445000"
"1","5","56","2016-06-13","122.599000"
"1","5","57","2016-06-13","122.370000"
"1","5","58","2016-06-13","118.136000"
"1","5","59","2016-06-13","117.564000"
"1","6","0","2016-06-13","116.875000"
"1","6","1","2016-06-13","116.492000"
"1","6","2","2016-06-13","116.454000"
"1","6","3","2016-06-13","116.074000"
"1","6","4","2016-06-13","115.808000"
"1","6","5","2016-06-13","115.846000"
"1","6","6","2016-06-13","115.732000"
"1","6","7","2016-06-13","115.846000"
"1","6","8","2016-06-13","115.504000"
"1","6","9","2016-06-13","115.314000"
"1","6","10","2016-06-13","115.466000"
"1","6","11","2016-06-13","115.276000"
"1","6","12","2016-06-13","115.162000"
"1","6","13","2016-06-13","114.781000"
"1","6","14","2016-06-13","114.743500"
"1","6","15","2016-06-13","114.705500"
"1","6","16","2016-06-13","114.323500"
"1","6","17","2016-06-13","114.400000"
"1","6","18","2016-06-13","114.170000"
"1","6","19","2016-06-13","114.362500"
"1","6","20","2016-06-13","114.093000"
"1","6","21","2016-06-13","113.710000"
"1","6","22","2016-06-13","113.556500"
"1","6","23","2016-06-13","113.748000"
"1","6","24","2016-06-13","113.366000"
"1","6","25","2016-06-13","113.404500"
"1","6","26","2016-06-13","113.595000"
"1","6","27","2016-06-13","113.024000"
"1","6","28","2016-06-13","40.854000"
"1","6","29","2016-06-13","28.533500"
"1","6","30","2016-06-13","37.266000"
"1","6","31","2016-06-13","37.266000"
"1","6","32","2016-06-13","37.228000"
"1","6","33","2016-06-13","37.228000"
"1","6","34","2016-06-13","37.228000"
"1","6","35","2016-06-13","37.228000"
"1","6","36","2016-06-13","37.228000"
"1","6","37","2016-06-13","37.228000"
"1","6","38","2016-06-13","177.069500"
"1","6","39","2016-06-13","194.615500"
"1","6","40","2016-06-13","154.527500"
"1","6","41","2016-06-13","155.328000"
"1","6","42","2016-06-13","155.098000"
